duration,src_bytes,dst_bytes,count,diff_srv_rate,dst_host_count,dst_host_diff_srv_rate
0,181,5450,9,0.11,255,0.03
0,239,486,19,0.05,255,0.00
2,235,1337,29,0.00,255,0.00
3,219,1337,39,0.00,255,0.00
1,246,1337,49,0.00,255,0.00
0,0,0,100,1.00,255,1.00
0,12000,0,120,1.00,255,1.00
0,15000,0,150,1.00,255,1.00
5,300,1200,15,0.20,200,0.10
8,450,2300,18,0.15,210,0.12
0,0,0,200,1.00,255,1.00
0,20000,0,180,1.00,255,1.00
12,800,4500,10,0.05,180,0.04
15,950,5200,8,0.03,170,0.02
0,0,0,250,1.00,255,1.00
0,30000,0,220,1.00,255,1.00
6,400,2000,12,0.18,190,0.09
4,350,1800,14,0.16,195,0.11
0,0,0,300,1.00,255,1.00
0,40000,0,260,1.00,255,1.00
